Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
13965,42,4,12,9,194.0,6,1,17,0.38,1,1,10,0,0,53,1,29,34.4,6586,24.0,1.5,14.0,3,1,3,15,3,3.2,-49.0,7593,21.7,5945,6480,2039,9716,214,1,0,0,1303,8,23066,2883.25,23382,316,16.857142857142858,1.0,1,2,0.75,0.25,7688.666666666667,1074.9215475249034,8408,6453,3,8205,1.0671551200901759,17,27.352941176470587,41.94117647058823,32.2764705882353,6015.588235294118,100.0,618.7058823529412,14.376470588235295,24.741176470588236,3.0,84.76470588235294,4.823529411764706,22.84647058823529,5.294117647058823,98.96823529411765,45.0,1.0729312762973353,17,-48.0,2.6,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,7,13,14,13,1.09,43000,5,3,5,5,8000,2000,2000000,99.99,1,365,924,1.4166666666666667,-559,212.07814536754398,0.6521739130434783,6015.588235294118,29.0,2.021037868162693,0.008556759840273815,1.0,0.8823529411764706,0.2,0.3576437587657784,-0.4117647058823529,571.5294117647059,6480.0,0.03302469135802469,0.5,9716.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
12573,6,9,14,5,445.0,3,1,3,0.91,1,0,76,0,1,8,108,82,89.8,46483,14.8,1.4,8.0,5,6,8,4,1,3.3,31.0,40019,1.0,39618,39618,8738,10435,565,4,0,0,12771,13,50354,3873.3846153846152,50655,301,0.8916666666666667,4.0,4,4,0.8461538461538461,0.23076923076923078,25177.0,192.33304448274092,25313,25041,2,25041,0.9945982444294396,3,88.66666666666667,156.0,93.39999999999999,45850.333333333336,82.10000000000001,2336.3333333333335,8.1,15.266666666666666,5.0,213.66666666666666,31.0,12.63,4.666666666666667,98.89,156.0,1.0,2,21.1,2.0,0.5,0.5,0.0,0.0,0.0,0.0,2,6,50,40,1.0,80000,18,10,2,4,1500,100,100000,99.5,0,365,805,0.25,-440,121.30961538461538,0.5683760683760684,424.5401234567901,0.7592592592592593,1.3696581196581197,0.00199743187330575,0.6666666666666666,1.3333333333333333,0.25,0.02564102564102564,0.0,3478.3333333333335,366.8333333333333,0.014261194406582866,0.2,10435.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12171,66,3,1,13,546.0,3,1,33,0.39,1,0,17,1,0,730,76,28,23.0,2739,35.8,0.5,6.0,3,0,2,11,3,2.4,3.0,16649,18.4,13585,3396,837,9039,165,37,0,0,741,11,1714,155.8181818181818,1714,0,15.145454545454545,37.0,37,4,0.5454545454545454,0.2727272727272727,214.25,168.90381878453783,371,-56,8,88,0.41073512252042005,33,24.363636363636363,37.666666666666664,20.457575757575757,2333.090909090909,32.054545454545455,597.7575757575758,5.99090909090909,35.853125,3.0,60.24242424242424,0.0,18.439696969696968,5.090909090909091,98.94363636363636,33.666666666666664,0.8938053097345132,16,6.242857142857143,3.0,0.25,0.25,0.0,0.0,0.25,0.0,8,4,34,32,0.25,18000,2,3,11,4,500,25,10000,99.0,0,365,1050,2.75,-685,95.07375118847362,0.6468222043443282,30.698564593301434,0.3684210526315789,1.5993563958165729,0.008516678495386799,0.48484848484848486,0.3333333333333333,0.2727272727272727,0.2920353982300885,0.0,273.90909090909093,44.68421052631579,0.04858657243816254,0.02631578947368421,9039.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11848,47,13,7,1,13.0,11,1,18,0.72,1,1,49,1,0,57,89,84,83.9,37450,45.7,4.5,18.0,7,11,10,4,0,3.7,32.0,39161,13.2,33991,37050,9714,53730,2775,1,0,0,10730,12,91025,7585.416666666667,91172,147,11.4,1.0,1,5,0.6666666666666666,0.3333333333333333,18205.0,13411.653626603991,32712,4268,5,30676,1.68503158472947,18,98.77777777777777,155.77777777777777,94.94444444444444,44634.166666666664,98.25,2756.5,18.188888888888886,47.3235294117647,7.0,299.1666666666667,59.05555555555556,19.702222222222222,5.055555555555555,99.0761111111111,187.33333333333334,1.2025677603423681,6,4.9,0.6,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,3,13,27,13,1.09,57000,3,1,8,3,4000,500,500000,99.9,1,365,1002,1.5,-637,321.85381597717543,0.6340941512125535,501.5074906367041,0.9438202247191011,1.9204707560627676,0.0018340488139145857,0.3333333333333333,0.2222222222222222,0.0,0.02567760342368046,0.16666666666666669,2985.0,416.29213483146066,0.07489878542510121,0.5,53730.0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11608,18,15,7,9,239.0,5,1,56,0.99,1,0,93,1,1,6,162,130,92.8,70373,35.8,3.2,31.0,12,17,12,6,1,5.0,62.0,82233,4.9,78203,15640,3701,76884,456,2,0,1,4136,11,31120,2829.090909090909,31294,174,4.218181818181818,2.0,2,2,0.45454545454545453,0.36363636363636365,3457.777777777778,3869.3832447102527,7022,-3653,9,2224,0.6431876606683804,36,162.30555555555554,260.05555555555554,98.65277777777777,88543.30555555556,95.24444444444445,3901.8333333333335,30.659999999999997,35.99142857142857,12.0,347.47222222222223,83.41666666666667,21.064166666666665,5.111111111111111,98.85944444444445,268.6666666666667,1.0331125827814571,17,22.599999999999998,2.0,0.23529411764705882,0.29411764705882354,0.23529411764705882,0.0,0.5882352941176471,0.0,10,1,5,4,0.2,9000,5,8,6,3,4000,500,500000,99.9,1,365,743,4.666666666666667,-378,460.01789788506727,0.6241187780388806,546.5636145404665,0.8024691358024691,1.336146122623371,0.00130992553358108,0.30357142857142855,0.10714285714285714,0.16666666666666666,0.023071993163853877,0.05882352941176472,1372.9285714285713,96.54320987654322,0.029156010230179028,0.3333333333333333,76884.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13844,97,6,26,4,902.0,3,1,3,0.59,1,0,73,1,1,8,106,99,82.5,18912,30.8,2.0,24.0,10,5,18,3,0,4.7,39.0,22993,1.2,22717,6133,1749,1336,253,4,0,0,1901,17,10753,632.5294117647059,11315,562,1.0071428571428571,4.0,4,6,0.5882352941176471,0.35294117647058826,5376.5,1240.9724009823908,6254,4499,2,4499,0.8367897330977402,3,98.0,151.33333333333334,87.10000000000001,19645.333333333332,91.2,2216.0,24.46666666666667,31.566666666666663,10.0,631.0,27.0,8.963333333333333,5.333333333333333,98.51666666666667,151.33333333333334,1.0,6,28.65,2.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,4,5,38,35,0.27,24000,2,5,14,5,1500,100,100000,99.5,0,365,1393,0.25,-1028,358.26960352422907,0.6475770925110131,185.33333333333331,0.9339622641509434,4.169603524229075,0.0024067388688327313,2.0,1.0,0.0,0.019823788546255505,-0.16666666666666666,445.3333333333333,57.85849056603774,0.04125224196967227,0.2,1336.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11182,74,8,5,10,4828.0,1,1,96,0.98,1,0,82,1,1,3,198,152,73.6,47858,11.6,5.1,30.0,1,13,25,3,0,3.9,28.0,81988,4.5,78298,85344,19490,673965,5554,2,0,0,22267,11,38079,3461.7272727272725,38807,728,3.8181818181818183,2.0,2,2,0.9090909090909091,0.36363636363636365,3807.9,2138.253672197634,7688,1072,10,1959,0.5144567872055463,36,191.36111111111111,320.4166666666667,90.11666666666666,60376.416666666664,93.03055555555555,4917.555555555556,30.108571428571427,11.547222222222222,1.0,818.0833333333334,64.41666666666667,32.20333333333333,4.916666666666667,99.02111111111111,330.0,1.0299089726918076,10,9.725,2.0,0.3,0.4,0.1,0.0,0.1,0.0,6,13,4,13,1.09,46000,1,10,3,7,500,25,10000,99.0,0,90,1059,8.0,-969,462.0876131029784,0.5972258344169917,304.9313973063973,0.7676767676767676,2.553185955786736,0.0009998192417190112,0.10416666666666667,0.03125,0.0,0.009362808842652795,0.10000000000000003,7020.46875,431.030303030303,0.06507780277465317,0.3333333333333333,673965.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11113,27,1,20,7,314.0,5,1,25,0.74,1,0,62,0,1,61,170,56,62.4,28332,45.4,3.9,13.0,7,10,6,5,2,3.2,66.0,33233,21.7,26021,28,6,61,256,1,0,1,8,16,148,9.25,148,0,16.81875,1.0,1,3,0.8125,0.0,16.444444444444443,13.884443733105687,40,2,9,19,1.1554054054054055,25,73.76,118.16,81.224,36945.28,43.391999999999996,1906.24,13.079166666666666,44.424,7.0,179.24,52.12,31.316800000000004,5.32,99.0056,156.66666666666666,1.3258858045587902,9,30.133333333333336,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,6,9,7,7,0.0011,15000,1,11,18,12,8000,2000,2000000,99.99,1,90,1107,2.0833333333333335,-1017,211.0022906793049,0.6242383209207855,217.32517647058822,0.32941176470588235,1.516926201760325,0.002790834312573443,0.36,0.2,0.4,0.042315504400812456,0.6666666666666667,2.44,0.16470588235294117,9.142857142857142,0.5,61.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
10277,95,5,18,4,191.0,11,1,33,0.33,1,1,36,0,0,175,72,31,22.7,5786,63.1,1.0,4.0,2,2,3,12,5,2.9,-17.0,16957,14.1,14566,3932,1164,10599,205,20,0,0,982,13,5865,451.15384615384613,5959,94,11.125,20.0,20,4,0.8461538461538461,0.46153846153846156,733.125,350.31921667449046,1203,126,8,467,0.636999147485081,33,26.242424242424242,42.696969696969695,19.745454545454546,5072.333333333333,36.448484848484846,637.6666666666666,4.018181818181818,64.140625,2.0,93.06060606060606,9.454545454545455,18.715757575757575,4.787878787878788,98.98787878787878,42.333333333333336,0.9914833215046133,19,-7.659999999999999,1.0,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.0,9,5,48,0,0.27,43000,3,5,9,6,1500,100,100000,99.5,0,730,842,2.75,-112,60.01036195883604,0.6146202980837474,70.44907407407408,0.4305555555555556,2.179559971611072,0.007508435109062397,0.5757575757575758,0.36363636363636365,0.4166666666666667,0.28105039034776436,-0.3684210526315789,321.1818181818182,54.611111111111114,0.05213631739572736,0.047619047619047616,10599.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12331,19,4,7,9,534.0,3,1,3,0.77,0,1,68,1,1,44,92,78,73.6,28564,17.5,2.1,21.0,6,10,8,3,0,4.7,11.0,27486,5.7,25919,5183,1311,1257,177,5,0,0,1572,12,20139,1678.25,20324,185,4.7250000000000005,5.0,5,8,0.5833333333333334,0.3333333333333333,10069.5,11436.037972130032,18156,1983,2,1983,0.19693132727543572,3,80.0,137.0,76.5,32552.0,86.93333333333334,1735.3333333333333,19.0,16.566666666666666,6.0,220.0,49.666666666666664,58.196666666666665,6.333333333333333,99.33666666666666,137.0,1.0,9,7.0,3.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,8,1,5,4,0.2,9000,5,3,5,5,4000,500,500000,99.9,1,730,1669,0.25,-939,240.66666666666666,0.583941605839416,353.82608695652175,0.8478260869565217,1.6058394160583942,0.0036496350364963502,3.0,1.0,0.0,0.021897810218978103,0.5555555555555556,419.0,56.33695652173913,0.03415010611614895,0.16666666666666666,1257.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13304,58,5,12,2,52.0,7,0,55,0.7,1,0,64,1,0,730,43,80,65.2,4052,17.4,1.0,14.0,5,4,9,7,0,4.8,28.0,38253,29.5,26968,29395,8341,137129,268,16,0,0,8186,11,102793,9344.818181818182,103157,364,24.119999999999997,16.0,16,3,0.7272727272727273,0.18181818181818182,10279.3,9970.220180896486,22957,-9748,10,11213,1.0908330333777592,36,88.75,140.30555555555554,70.9388888888889,4323.277777777777,100.0,2150.1944444444443,13.708333333333334,17.577777777777776,5.0,269.94444444444446,18.75,15.020000000000001,5.0,99.06638888888888,151.66666666666666,1.080974064541675,12,11.4,2.6,0.25,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.25,0.0,8,12,21,13,1.09,33000,3,5,9,6,8000,2000,2000000,99.99,1,730,1042,4.583333333333333,-312,210.08136177654592,0.6325480102949912,100.54134366925064,1.8604651162790697,1.9239754504058606,0.0023253710904698544,0.21818181818181817,0.12727272727272726,0.0,0.04989111067115423,0.16666666666666669,2493.2545454545457,683.6046511627907,0.00911719680217724,0.058823529411764705,137129.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
11213,44,22,7,8,126.0,7,1,3,0.9,1,0,70,1,0,20,94,96,62.2,19961,46.6,4.3,15.0,9,12,9,5,2,3.7,25.0,41218,10.0,37096,40434,9745,10162,509,2,0,0,12005,12,146564,12213.666666666666,146633,69,8.666666666666666,2.0,2,7,0.6666666666666666,0.16666666666666666,73282.0,11016.72365088641,81072,65492,2,81072,1.106301683906007,3,99.0,148.66666666666666,66.8,18830.666666666668,100.0,2370.3333333333335,14.833333333333334,50.150000000000006,9.0,252.33333333333334,44.666666666666664,3.5233333333333334,2.3333333333333335,99.17333333333333,148.66666666666666,1.0,10,4.1,2.5,0.4,0.4,0.0,0.0,0.3,0.0,6,13,14,13,1.09,43000,5,12,21,3,4000,500,500000,99.9,1,90,1167,0.25,-1077,236.5018684603887,0.6659192825112108,200.3262411347518,1.0212765957446808,1.6973094170403589,0.0009843903810997047,3.3333333333333335,1.6666666666666667,0.4,0.033632286995515695,0.0,3387.3333333333335,430.1489361702128,0.012588415689766038,0.3333333333333333,10162.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12047,43,19,1,7,272.0,14,1,44,0.45,1,0,31,1,1,57,16,20,5.0,6920,42.3,1.9,16.0,4,1,1,12,3,3.0,-13.0,17885,26.0,13234,14425,3743,52902,174,1,0,1,3516,9,5790,643.3333333333334,5794,4,21.175,1.0,1,2,0.6666666666666666,0.3333333333333333,723.75,540.1787402597139,1469,-293,8,894,1.2352331606217617,36,16.583333333333332,26.805555555555557,4.288888888888889,6017.583333333333,96.88333333333334,408.75,16.163888888888888,42.85277777777778,4.0,29.22222222222222,4.5,21.239722222222223,4.388888888888889,99.055,24.666666666666668,0.9202072538860103,15,-6.0,2.4,0.3333333333333333,0.3333333333333333,0.2,0.06666666666666667,0.0,0.0,10,13,14,13,1.09,43000,5,2,17,2,500,25,10000,99.0,0,730,1801,3.6666666666666665,-1071,246.47836787564765,0.6186528497409326,376.0989583333333,1.25,1.0901554404145077,0.010737342847434592,0.3409090909090909,0.2727272727272727,0.25,0.4476683937823834,0.0,1202.3181818181818,901.5625,0.012062391681109185,0.5,52902.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14079,2,3,18,13,293.0,7,1,67,0.92,0,1,86,1,0,5,229,138,60.3,41292,23.0,5.5,28.0,6,12,20,1,0,4.6,72.0,118449,12.3,103879,103879,23354,504943,200,4,0,0,28302,11,113611,10328.272727272728,114195,584,10.145454545454545,4.0,4,4,0.6363636363636364,0.18181818181818182,11361.1,10462.088143493258,22961,-4859,10,17808,1.5674538557005924,36,173.30555555555554,278.75,75.64722222222223,50032.27777777778,75.6861111111111,4665.861111111111,27.688235294117646,23.82,6.0,602.6388888888889,60.75,23.8125,5.638888888888889,99.065,364.0,1.3058295964125561,10,69.5,2.0,0.2,0.5,0.0,0.0,0.2,0.0,5,6,50,40,1.0,80000,18,3,11,4,1500,100,100000,99.5,0,730,1739,5.583333333333333,-1009,463.4599472434714,0.6217239661185849,218.48156234837458,0.6026200873362445,2.1619332336821127,0.0012085419506938698,0.14925373134328357,0.014925373134328358,0.0,0.003587443946188341,0.3,7536.462686567164,453.6200873362445,0.001925316955303767,0.2,504943.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13591,71,9,7,7,803.0,14,1,35,0.65,1,0,57,1,1,91,54,80,59.0,16862,64.3,0.5,17.0,5,5,4,4,1,3.6,39.0,35200,30.1,24604,2337,630,5928,35,4,0,0,569,17,9494,558.4705882352941,9572,78,27.073333333333334,4.0,4,3,0.5882352941176471,0.29411764705882354,1054.888888888889,620.386864070405,2389,82,9,947,0.8977248788708658,35,84.54285714285714,138.65714285714284,64.01142857142857,18918.02857142857,100.0,2121.942857142857,17.56764705882353,63.53714285714286,5.0,118.71428571428571,24.571428571428573,21.090285714285713,5.514285714285714,99.04228571428571,172.66666666666666,1.2452778350161413,13,3.4,2.25,0.07692307692307693,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.46153846153846156,0.0,6,7,30,27,0.095,89000,1,10,2,4,4000,500,500000,99.9,1,365,1536,2.9166666666666665,-1171,268.8469012496818,0.6097259427158459,350.3338624338624,1.4814814814814814,0.8561714403461776,0.00259869661226908,0.37142857142857144,0.11428571428571428,0.25,0.028848135174119105,0.4615384615384615,169.37142857142857,43.27777777777778,0.014976465554129225,0.2,5928.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12765,105,12,18,2,1232.0,1,1,82,0.99,0,0,76,1,0,21,220,140,72.8,46587,21.8,4.7,17.0,5,14,9,1,0,4.8,98.0,112727,0.0,112727,6087,1630,45290,198,2,0,0,1394,17,13708,806.3529411764706,13795,87,0.0,2.0,2,8,0.8235294117647058,0.23529411764705882,1370.8,744.7388505748547,2690,174,10,1934,1.4108549751969652,36,177.86111111111111,281.19444444444446,90.58611111111111,59149.916666666664,80.53333333333333,4480.805555555556,16.771428571428572,21.86857142857143,5.0,274.3333333333333,67.22222222222223,30.83694444444445,4.972222222222222,99.12833333333333,403.3333333333333,1.4343574039316407,4,48.5,2.0,0.0,0.5,0.0,0.0,0.25,0.0,4,0,40,42,0.054,7000,2,1,4,4,1500,100,100000,99.5,0,365,1337,6.833333333333333,-972,267.2510492372391,0.6325200039513977,268.8632575757576,0.6363636363636364,0.9756001185419341,0.0011096715000402954,0.04878048780487805,0.012195121951219513,0.0,0.003556258026276795,0.5,552.3170731707318,27.668181818181818,0.032528339083292265,0.3333333333333333,45290.00000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13876,34,22,19,8,209.0,18,1,3,0.5,1,1,43,1,0,275,17,32,30.8,1842,44.7,2.3,6.0,3,3,4,10,3,2.7,6.0,11040,21.0,8721,11075,2556,2374,288,14,1,0,1661,13,31024,2386.4615384615386,31764,740,15.9,14.0,14,5,0.6153846153846154,0.3076923076923077,15512.0,19265.831360208675,29135,1889,2,29135,1.878223310985044,3,34.333333333333336,61.333333333333336,31.03333333333333,1929.3333333333333,100.0,922.0,5.3999999999999995,42.666666666666664,3.0,112.0,14.666666666666666,8.633333333333333,3.3333333333333335,99.01333333333332,61.333333333333336,1.0,13,11.55,4.5,0.6153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0,8,13,49,14,1.27,47000,7,12,21,3,4000,500,500000,99.9,1,730,911,0.25,-181,81.17608695652173,0.5597826086956522,113.49019607843137,1.8823529411764706,1.826086956521739,0.0036153289949385397,4.333333333333333,3.3333333333333335,0.3,0.16304347826086957,-0.6153846153846154,791.3333333333334,651.4705882352941,0.02600451467268623,0.06666666666666667,2374.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
