Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
14297,8,1,31,At-Risk SMB,Gold,Enterprise (1000+),5,384.0,Sdn Bhd,Same as Billing,40,Monthly,2022-04-03,2022-07-02,0.5,Yes,CSM-031,Yes,41,No,Yes,208,50,24,40.0,4379,32.5,2.2,12.0,2,3,5,15,4,3.6,7.0,14382,20.1,11491,11491,2605,41754,35,6,High,Yes,Yes,Low,1,272
11710,13,6,21,High Revenue Loyal,Platinum,Enterprise (1000+),10,1722.0,SAS,Same as Billing,41,Multi-Year,2022-01-24,2024-01-24,0.87,Yes,CSM-006,Yes,85,Yes,No,24,188,218,65.1,26516,55.2,4.7,29.0,6,10,24,2,1,4.2,70.0,84941,9.0,77296,57199,12882,189866,6163,1,Low,No,No,Low,0,15892
11051,50,9,20,High-Growth Startup,Bronze,SMB (50-250),1,209.0,SAS,Same as Billing,9,Monthly,2022-09-28,2022-12-27,0.74,Yes,CSM-005,Yes,64,Yes,Yes,19,86,66,68.6,28554,23.2,3.0,22.0,4,9,16,7,1,3.3,26.0,37000,6.2,34706,3331,910,2668,129,10,High,No,No,Low,0,1056
10591,48,6,29,Discount-Heavy Stable,Strategic,Enterprise (1000+),6,542.0,BV,Same as Billing,48,Monthly,2024-12-19,2025-03-19,0.74,Yes,CSM-018,No,67,Yes,No,238,88,63,75.9,12412,49.4,2.4,18.0,5,6,9,4,2,3.3,25.0,34284,27.5,24855,2386,486,9237,8,27,Medium,Yes,Yes,Low,0,535
10520,92,21,24,Discount-Heavy Stable,Silver,Startup (<50),1,2381.0,Sdn Bhd,Same as Billing,29,Annual,2022-09-17,2023-09-17,0.74,Yes,CSM-049,Yes,47,No,No,212,70,86,36.9,17652,33.0,2.6,19.0,2,6,6,5,0,3.6,-11.0,44551,27.5,32299,7105,1896,17459,317,6,Medium,No,No,Low,0,2014
13381,64,1,10,High Revenue Loyal,Silver,Mid-Market (251-1000),10,2471.0,Pte Ltd,Same as Billing,48,Multi-Year,2023-12-01,2025-11-30,0.99,Yes,CSM-001,No,80,Yes,Yes,0,201,147,65.8,56140,43.4,5.3,15.0,14,17,20,3,1,4.3,36.0,95371,8.2,87550,21887,5047,94042,2033,2,Low,Yes,No,Low,0,5748
14633,22,2,24,At-Risk SMB,Silver,SMB (50-250),9,246.0,Pte Ltd,Same as Billing,14,Monthly,2023-06-30,2023-09-28,0.51,No,,Yes,52,Yes,No,121,46,40,42.2,5175,24.9,2.4,15.0,4,1,1,8,2,2.1,,12864,17.2,10651,11,2,13,305,21,High,No,Yes,High,1,0
14253,123,3,18,High Revenue Loyal,Bronze,Mid-Market (251-1000),6,1071.0,llc,Same as Billing,62,Annual,2024-08-06,2025-08-06,0.97,Yes,CSM-048,No,87,Yes,No,18,172,185,65.3,52607,30.4,5.8,24.0,7,20,17,4,0,5.0,23.0,54629,16.7,45505,546,132,2501,2398,6,Low,No,No,Low,0,164
12478,34,1,29,High Revenue Loyal,Gold,SMB (50-250),6,815.0,Sdn Bhd,Same as Billing,33,,2022-09-23,2022-12-22,0.85,Yes,CSM-007,Yes,81,Yes,Yes,26,167,136,83.1,33053,32.9,5.1,29.0,3,11,21,6,0,4.9,100.0,76940,7.7,71015,90189,25070,246606,743,1,Medium,No,Yes,Low,0,26701
11084,3,8,11,Discount-Heavy Stable,Gold,SMB (50-250),6,1062.0,Corp,Different Country,35,Annual,2022-03-14,2023-03-14,0.7,No,,Yes,71,Yes,No,135,66,96,55.1,7689,24.4,0.5,25.0,7,6,5,9,1,3.8,33.0,21540,19.9,17253,17253,3845,49540,325,14,Low,No,No,Low,0,3541
13826,146,2,21,At-Risk SMB,Bronze,Startup (<50),7,155.0,SAS,Same as Billing,19,Multi-Year,2022-05-13,2024-05-12,0.51,Yes,CSM-022,Yes,30,Yes,No,384,30,19,24.8,5361,35.4,1.5,4.0,4,3,3,10,4,4.0,8.0,20900,28.9,14859,2080,550,3110,17,7,Medium,No,No,Low,0,409
14926,170,6,3,At-Risk SMB,Strategic,SMB (50-250),8,42.0,Ltda,Same as Billing,31,Monthly,2024-09-10,2024-12-09,0.6,Yes,CSM-025,No,28,Yes,No,522,62,7,71.6,5627,24.5,2.5,7.0,3,2,2,19,5,3.0,-10.0,23284,25.6,17323,554,122,1289,267,3,Medium,No,No,Low,0,114
14649,17,4,18,At-Risk SMB,Silver,SMB (50-250),5,46.0,Pty Ltd,Same as Billing,9,Multi-Year,2023-04-17,2025-04-16,0.4,Yes,CSM-004,Yes,41,No,No,63,38,25,30.7,5137,51.2,0.9,8.0,0,2,3,12,3,2.8,9.0,16604,19.7,13333,2666,723,1904,528,18,Medium,No,No,Low,0,453
11295,13,1,30,At-Risk SMB,Silver,Mid-Market (251-1000),7,154.0,LLC,Same as Billing,34,Annual,2024-08-17,2025-08-17,0.49,Yes,CSM-034,Yes,27,No,No,88,45,6,32.1,7673,47.4,0.5,5.0,3,0,2,9,1,3.2,0.0,10142,14.5,8671,6416,1515,18183,233,5,Medium,Yes,No,Low,1,128
11810,136,5,6,High Revenue Loyal,Bronze,Enterprise (1000+),12,2646.0,Ltda,Different Country,97,Pay-As-You-Go,2022-07-19,2023-07-19,0.9,No,,Yes,69,No,Yes,49,145,150,75.8,73243,12.5,4.6,26.0,8,9,23,2,0,3.5,32.0,90164,3.4,87098,56613,13605,495932,4286,0,Low,Yes,No,Low,0,14539
10792,123,17,1,At-Risk SMB,Platinum,Enterprise (1000+),4,63.0,Sdn Bhd,Same as Billing,45,Multi-Year,2024-01-12,2026-01-11,0.42,Yes,CSM-033,Yes,27,Yes,Yes,318,5,32,51.3,5533,44.4,1.7,6.0,2,4,4,18,5,3.0,15.0,19736,23.6,15078,180,40,596,22,82,Medium,Yes,No,High,1,4
10793,12,16,5,At-Risk SMB,Silver,Startup (<50),6,24.0,LLC,Different Country,20,Monthly,2022-05-16,2022-08-14,0.31,No,,No,42,Yes,No,461,45,27,30.8,3190,45.5,0.6,3.0,2,2,4,13,3,3.3,-18.0,13195,13.4,11426,8455,2118,14821,333,21,Low,No,Yes,High,1,143
14244,25,16,14,At-Risk SMB,Platinum,Enterprise (1000+),4,175.0,BV,Same as Billing,24,Annual,2024-07-11,2025-07-11,0.34,No,,No,37,No,No,343,63,59,14.4,4833,39.0,1.1,14.0,6,1,2,16,3,3.3,-29.0,16665,12.0,14665,3,0,6,90,14,Medium,No,No,Low,1,0
11856,37,8,14,Discount-Heavy Stable,Bronze,SMB (50-250),11,180.0,KK,Same as Billing,76,Annual,2022-04-19,2023-04-19,0.63,Yes,CSM-023,No,63,No,Yes,210,40,103,50.6,8034,26.7,4.6,13.0,3,9,10,9,1,3.6,-1.0,50809,19.7,40799,44470,11617,248605,2503,3,High,No,Yes,Low,0,9978
14905,98,20,23,High-Growth Startup,Platinum,SMB (50-250),3,202.0,AG,Same as Billing,16,Annual,2022-10-25,2023-10-25,0.79,Yes,CSM-043,No,69,No,No,84,33,73,75.7,34722,25.5,3.6,12.0,10,8,7,6,0,4.1,51.0,32448,10.7,28976,7823,2153,11057,757,1,High,No,No,Low,0,2533
11981,168,11,12,Discount-Heavy Stable,Bronze,Enterprise (1000+),13,274.0,Pte Ltd,Same as Billing,48,Multi-Year,2022-04-04,2024-04-03,0.59,No,,Yes,60,Yes,No,95,15,26,78.7,13228,25.6,3.4,17.0,4,8,14,3,1,3.7,-4.0,58045,27.5,42082,5386,1142,23670,33,11,Low,Yes,Yes,Low,0,1489
13234,97,7,17,High Revenue Loyal,Silver,SMB (50-250),12,2053.0,LLC,Same as Billing,63,Monthly,2024-09-04,2024-12-03,0.86,Yes,CSM-044,Yes,89,Yes,Yes,59,178,127,66.6,31728,42.8,3.1,28.0,14,17,21,2,0,4.3,57.0,64887,5.7,61188,16520,3618,93838,1895,2,Low,No,No,Low,0,4914
10934,24,12,27,High-Growth Startup,Platinum,SMB (50-250),5,508.0,LLC,Same as Billing,9,Multi-Year,2022-07-31,2024-07-30,0.78,Yes,CSM-042,Yes,62,Yes,Yes,3,102,59,61.9,21806,57.5,2.7,24.0,3,11,6,6,0,3.8,22.0,27451,7.1,25501,6,1,4,460,1,Medium,No,No,Low,0,1
13612,127,1,18,At-Risk SMB,Bronze,Mid-Market (251-1000),10,363.0,AG,Same as Billing,22,Monthly,2022-04-22,2022-07-21,0.41,Yes,CSM-048,No,30,No,Yes,66,1,31,34.9,4794,36.2,1.8,2.0,1,5,1,13,2,3.7,-20.0,16679,28.3,11958,143,35,247,581,17,High,No,No,Medium,1,1
13329,137,12,3,At-Risk SMB,Silver,Startup (<50),3,80.0,Ltd,Same as Billing,17,Annual,2024-05-15,2025-05-15,0.56,No,,Yes,29,Yes,No,64,50,7,42.6,1946,46.4,0.5,10.0,2,1,3,11,6,3.2,-4.0,20244,15.4,17126,11131,2682,16746,12,7,High,No,No,Low,0,2348
11531,33,6,23,At-Risk SMB,Bronze,SMB (50-250),11,318.0,Pte Ltd,Same as Billing,41,Annual,2024-12-12,2025-12-12,0.61,Yes,CSM-011,No,23,Yes,No,239,40,1,32.7,5295,52.1,1.1,2.0,2,1,2,13,3,3.6,-3.0,17107,24.5,12915,16402,3358,54534,41,4,Medium,Yes,No,Low,0,3296
11411,5,21,4,Discount-Heavy Stable,Strategic,Startup (<50),12,989.0,LLC,Same as Billing,31,Annual,2022-12-14,2023-12-14,0.6,Yes,CSM-017,Yes,48,Yes,No,7,108,63,44.9,11924,32.4,3.6,12.0,4,7,3,6,1,4.3,12.0,54866,24.4,41478,41478,10068,94741,180,3,Low,No,No,Low,0,10365
13525,12,2,29,At-Risk SMB,Bronze,Mid-Market (251-1000),7,171.0,KK,Same as Billing,31,Multi-Year,2023-06-30,2025-06-29,0.54,Yes,CSM-042,Yes,32,No,No,40,58,48,37.4,3304,14.7,3.4,21.0,1,2,3,11,2,3.3,7.0,17588,26.7,12892,9540,2660,26377,87,20,High,No,No,Low,0,1755
14429,124,16,6,High Revenue Loyal,Silver,Startup (<50),10,2867.0,AG,Same as Billing,58,Multi-Year,2024-11-11,2026-11-11,0.91,Yes,CSM-012,Yes,61,Yes,Yes,155,163,122,49.3,45581,36.1,3.5,33.0,7,20,17,2,0,4.3,70.0,39863,9.1,36235,434,103,2018,1693,0,Low,No,No,Low,0,111
14792,4,9,23,High Revenue Loyal,Strategic,Enterprise (1000+),14,143.0,GmbH,Different Country,47,,2024-12-19,2026-12-19,0.99,No,,Yes,94,Yes,Yes,19,206,152,51.5,48354,36.3,3.9,8.0,10,11,19,2,0,4.1,37.0,91500,8.6,83631,83631,17591,334333,136,0,Low,No,No,Low,0,24719
10084,1,18,31,High Revenue Loyal,Platinum,Startup (<50),12,658.0,Pte Ltd,Same as Billing,57,Multi-Year,2023-06-02,2025-06-01,0.97,Yes,CSM-027,Yes,77,Yes,Yes,7,191,133,93.9,50059,70.0,5.1,28.0,7,19,16,4,0,4.0,42.0,62763,7.2,58244,58244,14651,247728,1561,0,Medium,No,No,Low,0,14328
10869,6,3,2,High Revenue Loyal,Bronze,Startup (<50),9,485.0,AG,Same as Billing,60,Annual,2022-07-28,2023-07-28,0.99,Yes,CSM-001,No,100,Yes,No,22,232,159,92.3,36381,35.4,4.1,26.0,8,7,23,3,0,4.6,34.0,71529,11.4,63374,63374,15737,306260,139,0,Medium,No,No,Low,0,21152
12351,3,15,19,High Revenue Loyal,Bronze,Enterprise (1000+),7,1230.0,Ltda,Same as Billing,59,Multi-Year,2023-12-29,2025-12-28,0.86,No,,Yes,83,Yes,Yes,0,114,158,66.1,48641,36.3,4.2,30.0,7,16,19,5,0,4.0,62.0,60849,2.9,59084,59084,14984,305003,1808,0,Medium,No,No,Low,0,17050
10021,154,1,8,High-Growth Startup,Bronze,Enterprise (1000+),6,1504.0,SAS,Different Country,9,Multi-Year,2024-02-28,2026-02-27,0.71,Yes,CSM-048,Yes,74,Yes,Yes,4,76,49,61.4,43562,51.3,2.1,18.0,3,6,9,2,0,4.5,48.0,25030,19.5,20149,362,83,269,979,0,High,No,Yes,Low,0,125
13651,39,21,22,High Revenue Loyal,Strategic,Mid-Market (251-1000),8,314.0,Pte Ltd,Same as Billing,81,Monthly,2022-09-15,2022-12-14,0.99,No,,No,100,Yes,Yes,18,186,187,54.0,52870,31.0,5.0,18.0,15,10,19,4,0,4.0,46.0,102392,17.5,84473,92075,25221,552144,5203,0,Low,No,No,Low,0,26382
13880,61,13,23,At-Risk SMB,Silver,Mid-Market (251-1000),6,237.0,GmbH,Same as Billing,47,Multi-Year,2024-11-27,2026-11-27,0.59,No,,No,36,No,No,68,50,54,38.0,3840,33.1,1.5,5.0,4,1,1,17,7,3.2,8.0,13713,17.0,11381,12860,3217,44018,334,1,High,Yes,No,Low,0,2518
12796,122,1,10,High-Growth Startup,Strategic,Mid-Market (251-1000),5,445.0,Ltd,Same as Billing,3,Annual,2023-10-01,2024-09-30,0.71,Yes,CSM-042,No,77,Yes,Yes,52,58,67,63.8,27690,28.5,3.2,16.0,5,2,13,6,0,3.9,17.0,31814,9.8,28696,344,91,79,482,4,Low,No,No,Low,0,119
13454,171,12,25,High Revenue Loyal,Bronze,Enterprise (1000+),11,513.0,Corp,Same as Billing,54,Multi-Year,2024-01-02,2026-01-01,0.98,Yes,CSM-009,No,81,Yes,No,2,238,116,100.0,55008,15.6,3.5,27.0,7,18,18,1,0,3.5,96.0,102315,6.3,95869,3067,735,13982,97,1,Low,No,No,Low,0,875
14712,46,6,6,High Revenue Loyal,Platinum,Mid-Market (251-1000),7,1566.0,LLC,Same as Billing,59,Monthly,2022-02-20,2022-05-21,0.99,Yes,CSM-040,No,75,Yes,No,1,174,141,54.1,61870,34.8,5.9,28.0,12,12,18,2,0,4.0,,72615,8.3,66587,72579,18443,387029,556,3,Low,No,No,Low,0,19650
11563,1,12,10,Discount-Heavy Stable,Platinum,Enterprise (1000+),7,296.0,KK,Same as Billing,27,Monthly,2023-07-06,2023-10-04,0.68,Yes,CSM-035,Yes,63,Yes,Yes,97,110,44,46.3,15388,34.3,2.0,18.0,1,9,9,2,0,3.2,10.0,36231,42.2,20941,20941,5286,48687,1119,0,High,Yes,No,Low,0,4891
14337,47,11,31,High Revenue Loyal,Gold,Enterprise (1000+),9,,Pte Ltd,Same as Billing,46,Multi-Year,2023-08-03,2025-08-02,0.99,Yes,CSM-032,No,76,Yes,Yes,55,225,142,75.1,33632,42.7,3.6,25.0,4,12,20,2,0,5.0,28.0,94151,3.6,90761,98929,21110,376511,23,0,Low,No,No,Low,0,25325
13094,176,5,10,Discount-Heavy Stable,Bronze,,6,450.0,Corp,Same as Billing,38,Pay-As-You-Go,2024-03-06,2025-03-06,0.78,Yes,CSM-047,No,55,Yes,No,52,34,34,43.5,9175,36.4,1.4,9.0,3,7,10,8,2,3.8,-21.0,34306,33.3,22882,82,22,240,41,0,Low,Yes,No,Low,0,20
13156,170,1,20,At-Risk SMB,Bronze,SMB (50-250),11,116.0,GmbH,Different Country,28,Monthly,2022-07-03,2022-10-01,0.33,Yes,CSM-022,Yes,50,Yes,Yes,571,89,26,35.5,5334,15.0,0.5,9.0,0,3,2,13,6,3.2,-37.0,11822,20.2,9433,301,76,662,60,17,High,Yes,No,Medium,0,52
10974,177,15,20,Discount-Heavy Stable,Silver,Enterprise (1000+),6,385.0,GmbH,Same as Billing,21,Multi-Year,2023-01-25,2025-01-24,0.57,No,,Yes,71,No,Yes,63,145,78,41.8,18113,17.6,2.2,10.0,9,8,6,8,4,3.5,47.0,44723,33.1,29919,92,26,139,1229,18,High,No,No,Low,0,24
11711,13,1,9,High-Growth Startup,Platinum,Startup (<50),8,138.0,Pty Ltd,Different Country,17,Annual,2023-04-02,2024-04-01,0.79,No,,No,75,No,Yes,6,81,75,43.3,26936,33.9,2.1,19.0,5,11,11,5,0,4.1,39.0,38884,6.4,36395,26932,7755,38319,1458,4,High,No,No,Low,0,8821
13202,173,3,30,Discount-Heavy Stable,Silver,Mid-Market (251-1000),9,418.0,AG,Same as Billing,10,Multi-Year,2023-09-11,2025-09-10,0.64,Yes,CSM-013,Yes,67,Yes,Yes,105,77,34,60.9,8366,43.8,1.9,10.0,5,5,9,3,0,3.5,34.0,21897,32.5,14780,134,29,98,598,4,Medium,No,No,Low,0,32
14166,44,11,31,High Revenue Loyal,Platinum,Mid-Market (251-1000),10,764.0,Sdn Bhd,Same as Billing,49,Annual,2022-02-11,2023-02-11,0.93,No,,No,99,Yes,Yes,36,203,169,69.8,32930,25.2,4.2,21.0,7,17,10,5,0,4.9,60.0,94737,9.4,85831,93555,23927,383964,12569,0,Low,No,No,Low,0,23712
14967,44,7,25,At-Risk SMB,Platinum,Mid-Market (251-1000),1,201.0,GmbH,Different Country,3,Multi-Year,2022-06-27,2024-06-26,0.5,Yes,CSM-028,Yes,43,Yes,No,16,45,13,41.5,4835,24.5,0.5,23.0,1,1,3,16,3,2.7,24.0,15284,17.2,12655,13793,3694,3300,56,4,Medium,No,No,Medium,0,2347
11099,103,3,29,Discount-Heavy Stable,Silver,SMB (50-250),12,705.0,SAS,Different Country,59,Multi-Year,2022-09-01,2024-08-31,0.86,No,,No,51,Yes,Yes,1,73,88,67.9,12330,42.7,2.1,11.0,1,5,3,4,0,4.2,44.0,41699,39.1,25394,1371,359,5808,72,12,Medium,No,No,Low,0,386
14292,144,2,18,High Revenue Loyal,Silver,Startup (<50),11,847.0,BV,Same as Billing,44,,2022-04-19,2024-04-18,0.99,Yes,CSM-023,No,89,No,Yes,24,165,159,73.8,68539,47.3,3.9,17.0,6,13,22,5,0,4.1,33.0,80522,0.0,80522,11273,2275,36590,3037,0,High,No,No,Low,0,2797
12845,4,1,22,High Revenue Loyal,Silver,Startup (<50),10,316.0,Corp,Same as Billing,60,Monthly,2023-06-12,2023-09-10,0.98,Yes,CSM-035,No,83,Yes,Yes,0,196,132,66.5,58251,44.4,3.8,25.0,8,19,25,6,0,3.6,56.0,84017,3.2,81328,81328,22776,369757,2858,1,Medium,No,No,Low,0,22686
10887,27,8,22,At-Risk SMB,Silver,Mid-Market (251-1000),7,46.0,KK,Same as Billing,26,Annual,2023-12-13,2024-12-12,0.53,Yes,CSM-009,No,30,Yes,No,128,2,16,29.3,2580,51.9,3.5,3.0,2,4,7,12,7,3.2,35.0,13231,26.6,9711,10,2,20,315,24,High,No,No,Medium,0,2
10493,23,9,25,High-Growth Startup,Silver,,7,172.0,Corp,Same as Billing,3,Monthly,2023-05-07,2023-08-05,0.74,Yes,CSM-007,Yes,59,Yes,Yes,39,126,62,59.6,20829,64.9,3.8,17.0,8,11,11,9,0,3.5,26.0,33139,18.0,27173,29,6,7,389,6,High,Yes,No,Low,1,0
14038,84,3,13,Discount-Heavy Stable,Bronze,Startup (<50),6,653.0,GmbH,Same as Billing,44,Annual,2022-11-26,2023-11-26,0.71,No,,Yes,65,Yes,No,34,87,95,34.0,17491,30.8,2.3,18.0,2,6,5,5,2,2.7,17.0,44540,30.7,30866,33643,8254,112929,364,4,Medium,No,No,Low,0,10258
13561,31,15,3,High-Growth Startup,Platinum,SMB (50-250),3,498.0,Ltda,Same as Billing,17,Annual,2023-02-25,2024-02-25,0.57,Yes,CSM-044,No,53,Yes,Yes,8,30,63,52.8,27738,26.3,2.7,16.0,5,10,18,10,1,2.9,13.0,43034,7.2,39935,50717,10753,66066,66,6,High,No,No,Low,0,16392
14720,7,4,26,High Revenue Loyal,Platinum,SMB (50-250),6,932.0,KK,Different Country,90,Multi-Year,2022-09-01,2024-08-31,0.85,Yes,CSM-008,Yes,81,Yes,Yes,18,156,134,63.5,50870,24.8,3.7,28.0,6,14,14,3,0,4.4,50.0,60896,12.2,53466,53466,12135,376454,342,0,Medium,No,No,Low,0,13713
13801,16,8,2,High Revenue Loyal,Silver,Startup (<50),9,6782.0,Pty Ltd,Same as Billing,74,Annual,2023-07-30,2024-07-29,0.79,Yes,CSM-022,No,84,Yes,Yes,24,171,167,69.9,78824,57.3,4.3,22.0,7,13,24,3,1,4.0,100.0,68019,4.4,65026,3771,864,24637,829,0,High,No,No,Low,0,1117
14538,22,3,22,Discount-Heavy Stable,Gold,Enterprise (1000+),13,1233.0,KK,Same as Billing,11,Monthly,2023-01-23,2023-04-23,0.73,Yes,CSM-039,No,83,No,No,39,85,78,54.4,10161,25.9,2.3,14.0,3,6,7,5,0,4.1,,23824,38.6,14627,16,3,14,85,1,High,No,No,Low,0,3
10516,172,9,14,High Revenue Loyal,Gold,Startup (<50),20,765.0,Sdn Bhd,Different Country,62,Multi-Year,2022-05-15,2024-05-14,0.99,Yes,CSM-011,Yes,87,Yes,Yes,10,212,157,71.7,49022,17.1,3.5,34.0,6,10,24,2,1,3.6,50.0,96457,14.1,82856,753,189,3997,1814,1,Medium,No,No,Low,0,212
14762,1,1,15,At-Risk SMB,Bronze,Enterprise (1000+),1,83.0,Pte Ltd,Same as Billing,32,Annual,2024-07-31,2025-07-31,0.41,Yes,CSM-024,Yes,14,No,Yes,97,21,72,49.4,4027,28.9,1.4,13.0,1,0,1,11,2,2.9,-23.0,17285,27.4,12548,12548,3422,33734,293,62,High,No,No,Low,0,2179
10738,116,2,16,At-Risk SMB,Platinum,SMB (50-250),7,36.0,KK,Same as Billing,26,Multi-Year,2023-03-03,2025-03-02,0.54,Yes,CSM-012,Yes,39,Yes,Yes,157,19,27,48.5,5334,30.6,2.3,14.0,2,4,1,13,3,3.4,-9.0,19307,23.0,14866,4013,929,8672,143,11,Medium,Yes,No,Medium,0,807
11454,33,8,30,Discount-Heavy Stable,Gold,Enterprise (1000+),11,1316.0,Pte Ltd,Same as Billing,50,,2022-09-14,2023-09-14,0.56,No,,Yes,63,Yes,Yes,358,50,58,38.6,7131,54.0,3.7,12.0,5,7,6,7,0,3.5,-8.0,32225,19.0,26102,33149,9041,150613,130,1,Medium,No,No,Low,0,8157
13554,124,4,26,At-Risk SMB,Bronze,Startup (<50),5,548.0,Sdn Bhd,Same as Billing,25,Multi-Year,2023-09-01,2025-08-31,0.49,Yes,CSM-017,No,32,No,Yes,32,79,31,36.5,4760,14.5,1.2,2.0,2,4,2,9,3,3.7,12.0,12029,19.2,9719,116,32,213,72,10,Low,No,No,Low,0,19
13610,13,8,28,High Revenue Loyal,Silver,SMB (50-250),9,1443.0,Ltda,Same as Billing,59,Monthly,2024-03-09,2024-06-07,0.9,Yes,CSM-037,No,100,Yes,Yes,14,223,158,71.1,56073,15.2,4.0,26.0,7,20,22,2,0,4.3,35.0,76201,9.9,68657,50806,15311,219555,2864,4,Low,No,No,Low,0,16692
12007,138,1,13,At-Risk SMB,Silver,Startup (<50),11,40.0,Sdn Bhd,Same as Billing,3,Annual,2022-01-17,2023-01-17,0.53,Yes,CSM-009,Yes,28,Yes,No,271,36,21,23.3,3183,36.2,2.3,10.0,3,4,3,10,4,4.2,-9.0,10507,21.7,8226,6087,1481,1335,41,26,Medium,No,No,Low,0,974
14847,138,17,11,High Revenue Loyal,Gold,Mid-Market (251-1000),6,,Ltda,Same as Billing,38,Annual,2023-12-25,2024-12-24,0.99,Yes,CSM-040,No,83,Yes,Yes,19,209,137,67.0,70472,27.5,5.3,31.0,5,14,20,2,0,4.0,50.0,96092,4.6,91671,67836,18286,187452,1123,0,Low,No,No,Low,0,18595
12507,168,6,14,Discount-Heavy Stable,Platinum,Startup (<50),10,,Sdn Bhd,Different Country,36,Monthly,2023-03-15,2023-06-13,0.71,No,,No,73,No,Yes,45,140,32,24.5,16748,52.2,1.6,10.0,2,4,10,6,0,3.6,-13.0,32643,26.7,23927,3062,957,10023,195,26,Medium,No,No,Low,0,760
12995,3,4,6,High-Growth Startup,Platinum,Enterprise (1000+),8,160.0,AG,Same as Billing,12,Annual,2024-01-15,2025-01-14,0.74,No,,Yes,65,Yes,No,32,73,83,55.4,45612,21.3,3.4,18.0,4,7,6,3,0,4.1,16.0,38112,10.2,34224,34224,9681,32477,240,1,Medium,Yes,No,Low,0,10090
12127,34,1,27,At-Risk SMB,Gold,SMB (50-250),14,117.0,Corp,Same as Billing,38,Multi-Year,2023-03-28,2025-03-27,0.45,Yes,CSM-021,No,29,Yes,Yes,77,32,37,54.4,5560,32.1,0.8,8.0,3,3,7,14,3,2.8,-14.0,15275,13.0,13289,16877,4590,54261,34,26,Medium,No,No,Low,1,132
12927,15,12,2,High-Growth Startup,Strategic,SMB (50-250),7,1255.0,Pte Ltd,Same as Billing,3,Multi-Year,2022-02-08,2024-02-08,0.69,Yes,CSM-032,Yes,84,No,No,77,57,97,57.5,37952,12.2,2.3,22.0,4,7,9,4,0,3.7,38.0,37570,10.0,33813,1961,505,538,1221,5,Medium,No,No,Low,0,736
14893,7,6,28,At-Risk SMB,Bronze,Mid-Market (251-1000),1,8.0,Corp,Same as Billing,3,Annual,2024-03-04,2025-03-04,0.56,Yes,CSM-042,Yes,39,No,No,33,26,17,44.7,5124,0.0,1.4,2.0,1,4,6,8,3,3.2,-21.0,14774,23.1,11361,11361,2587,2604,318,8,Medium,Yes,Yes,Low,0,2395
10907,104,12,26,At-Risk SMB,Bronze,Mid-Market (251-1000),7,75.0,LLC,Same as Billing,25,Annual,2024-07-08,2025-07-08,0.38,Yes,CSM-031,Yes,24,Yes,No,227,66,16,33.4,7014,15.0,1.4,19.0,3,1,1,11,2,3.3,-5.0,11666,11.7,10301,556,131,1105,164,6,Medium,No,No,Low,0,115
13889,136,11,5,Discount-Heavy Stable,Gold,SMB (50-250),7,87.0,AG,Same as Billing,16,Annual,2023-04-13,2024-04-12,0.79,Yes,CSM-045,Yes,74,No,Yes,7,71,41,24.1,13794,23.2,1.5,17.0,5,11,5,6,0,4.1,40.0,49242,35.9,31564,20516,4936,24410,945,9,Medium,No,No,Low,0,5043
11031,42,8,7,High-Growth Startup,Strategic,Mid-Market (251-1000),1,308.0,Ltda,Same as Billing,24,Multi-Year,2022-12-02,2024-12-01,0.76,Yes,CSM-007,No,76,Yes,Yes,9,78,88,71.9,22836,55.2,4.8,14.0,4,4,8,8,1,4.6,30.0,36952,4.0,35473,38665,10285,77036,86,8,High,No,No,Low,0,11726
12508,141,10,22,Discount-Heavy Stable,Gold,Mid-Market (251-1000),10,68.0,Ltda,Same as Billing,24,Pay-As-You-Go,2023-12-05,2024-12-04,0.74,Yes,CSM-026,No,60,Yes,Yes,145,83,60,59.6,14246,45.6,2.2,12.0,1,2,11,4,1,4.0,6.0,53929,24.1,40932,30,8,57,22,12,Low,Yes,Yes,Medium,0,6
12429,97,3,18,High-Growth Startup,Platinum,Startup (<50),1,89.0,GmbH,Same as Billing,30,Multi-Year,2024-09-12,2026-09-12,0.5,Yes,CSM-020,Yes,69,No,No,37,83,58,84.2,23542,2.8,1.9,23.0,5,7,13,5,1,3.9,7.0,28747,7.5,26590,7179,1661,16728,202,6,High,Yes,No,Low,0,2522
