Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
12829,0.00010826883,Low,2236.8156327000634,0.2421774165423016,1,Loyal High-Value Accounts,Moderate,16.1,53.6,22.1
11705,0.9953434,High,1303.0085848400104,1296.9409782901141,0,Disengaged At-Risk Accounts,Low,98.2,41.6,97.2
12864,0.00044726234,Low,6732.437178142383,3.011165609283156,1,Loyal High-Value Accounts,High,35.2,70.9,61.1
14704,0.00061202265,Low,2472.1636270174367,1.5130201249384787,0,Disengaged At-Risk Accounts,Low,40.2,55.6,50.7
12619,0.00022985665,Low,235.21791898349738,0.054066403862312755,1,Loyal High-Value Accounts,Low,26.1,21.4,9.8
12401,0.0017446962,Low,10463.185134312644,18.255079050284138,1,Loyal High-Value Accounts,Low,56.9,80.7,82.4
12140,0.00010948311,Low,6000.305656267879,0.6569321215243175,1,Loyal High-Value Accounts,Moderate,16.2,68.3,36.6
13240,0.98241055,High,1075.1929306172322,1056.2808784501142,0,Disengaged At-Risk Accounts,Low,95.0,39.6,96.7
12384,0.00051806075,Low,20499.827243927837,10.62015597904348,1,Loyal High-Value Accounts,Moderate,37.7,92.6,76.7
13219,0.0003545979,Low,36429.3452136893,12.91776923710021,1,Loyal High-Value Accounts,High,31.8,99.8,78.5
13991,0.00091657613,Low,973.6558563706126,0.8924297161845699,0,Disengaged At-Risk Accounts,Low,46.6,38.4,42.2
11286,3.0121879e-05,Low,6655.944422934398,0.2004895512612883,1,Loyal High-Value Accounts,Low,4.6,70.6,20.1
14047,0.01760556,Low,4861.415550178698,85.58794266942179,1,Loyal High-Value Accounts,High,83.4,64.6,91.2
14092,0.0010300737,Low,17545.794523202137,18.07346208051728,1,Loyal High-Value Accounts,High,48.6,90.0,82.3
14608,7.3825046e-05,Low,14995.760478646169,1.1070627003476925,1,Loyal High-Value Accounts,High,12.2,87.3,45.7
12088,0.007876419,Low,3682.8897467431198,29.00798447861851,0,Disengaged At-Risk Accounts,Low,75.9,61.6,86.2
11890,0.9470302,High,-335.2578219671584,0.0,0,Disengaged At-Risk Accounts,Low,90.6,2.8,2.8
13858,0.020997498,Low,1765.1892428688695,37.064557922336554,0,Disengaged At-Risk Accounts,Low,84.5,47.4,87.8
11592,0.00018258722,Low,252.71471250468593,0.04614247601101846,1,Loyal High-Value Accounts,High,22.4,23.0,9.1
11347,0.2872943,Low,200.31924304178904,57.55057638779632,0,Disengaged At-Risk Accounts,Low,88.9,18.0,89.8
14570,0.00016428553,Low,544.7016028470679,0.08948659423517388,1,Loyal High-Value Accounts,Moderate,21.1,33.0,12.7
12163,0.9993772,High,-393.0639546776927,0.0,0,Disengaged At-Risk Accounts,Low,99.7,2.8,2.8
12397,3.6145346e-05,Low,24191.689754717154,0.8744169917347182,1,Loyal High-Value Accounts,High,6.0,96.1,41.7
13931,0.005298006,Low,553.7618092091899,2.933833322777535,0,Disengaged At-Risk Accounts,Low,71.7,33.1,60.7
12272,0.004559714,Low,202.08179514689817,0.921435166522236,1,Loyal High-Value Accounts,Low,69.7,18.2,42.7
14630,0.0004583671,Low,258.18447207358406,0.11834327049086077,1,Loyal High-Value Accounts,Moderate,35.5,23.5,15.0
13112,0.0008612325,Low,251.57865489437734,0.2166677184846969,1,Loyal High-Value Accounts,High,45.5,22.9,21.0
11138,0.99337465,High,-529.4500699146715,0.0,0,Disengaged At-Risk Accounts,Low,97.4,2.8,2.8
10593,0.0010806184,Low,532.7774543450951,0.5757290970171497,0,Disengaged At-Risk Accounts,Low,49.4,32.8,34.2
10973,1.0156941e-05,Low,18089.82802142028,0.18373732032079235,1,Loyal High-Value Accounts,High,0.7,90.6,18.9
10796,0.0014025216,Low,629.7951938351077,0.8833013770166825,0,Disengaged At-Risk Accounts,Low,53.4,34.6,42.0
13021,0.027807042,Low,128.6999858380579,3.578765911942929,0,Disengaged At-Risk Accounts,Low,85.7,12.1,63.8
11712,0.1008651,Low,7.286746872637753,0.7349784760615196,0,Disengaged At-Risk Accounts,Low,88.0,5.7,38.9
13388,6.965389e-05,Low,1436.8565044782476,0.10008264755523102,1,Loyal High-Value Accounts,High,11.5,42.9,13.5
10037,0.0003260815,Low,209.17573613474508,0.06820833764021209,1,Loyal High-Value Accounts,High,30.8,19.0,11.2
10454,0.0011152161,Low,732.2597900468287,0.8166278769850814,1,Loyal High-Value Accounts,High,49.9,36.0,40.8
10914,0.0028081737,Low,8110.391011406817,22.77538635163842,1,Loyal High-Value Accounts,Moderate,63.2,75.3,84.5
14217,0.005445144,Low,254.23837128322361,1.3843645773602897,1,Loyal High-Value Accounts,Moderate,72.0,23.2,49.1
11200,3.0511366e-05,Low,247.46214911868478,0.0075504082712525705,1,Loyal High-Value Accounts,High,4.7,22.5,5.6
11275,0.0010327784,Low,19926.761392266435,20.579928970515063,1,Loyal High-Value Accounts,Moderate,48.7,92.2,83.4
12376,8.133491e-05,Low,15508.594036251272,1.2613901101920633,1,Loyal High-Value Accounts,High,13.1,87.9,47.6
10038,0.017290281,Low,177.94167081237453,3.076661513419482,0,Disengaged At-Risk Accounts,Low,83.2,16.1,61.5
10975,0.9731627,High,-177.90702672740196,0.0,0,Disengaged At-Risk Accounts,Low,93.2,2.8,2.8
13196,0.9863983,High,-516.4447714331704,0.0,0,Disengaged At-Risk Accounts,Low,95.8,2.8,2.8
10984,0.94063455,High,1927.6439914030548,1813.2085358384631,0,Disengaged At-Risk Accounts,Low,90.4,49.9,98.3
13298,0.009967582,Low,1440.7370011931453,14.360664632487826,0,Disengaged At-Risk Accounts,Low,78.3,43.0,79.7
14210,6.1607934e-05,Low,226.9997608353055,0.013984986325621193,1,Loyal High-Value Accounts,High,10.2,20.8,6.2
11419,0.00021715047,Low,630.4895144283691,0.1369110974032572,1,Loyal High-Value Accounts,Low,25.1,34.6,16.1
13333,1.2298151e-05,Low,26365.361708062417,0.3242451988644022,1,Loyal High-Value Accounts,High,1.0,97.1,25.8
11561,6.4886066e-05,Low,7133.750483215669,0.462881004372364,1,Loyal High-Value Accounts,Moderate,10.8,72.3,30.8
10040,0.0010199298,Low,270.2029753266379,0.2755880580776682,1,Loyal High-Value Accounts,Moderate,48.3,24.7,23.6
11487,0.009114748,Low,139.7138502009396,1.2734565181077204,1,Loyal High-Value Accounts,Moderate,77.4,12.8,47.8
10521,0.0020128626,Low,7564.683977280198,15.226669391155998,1,Loyal High-Value Accounts,Moderate,58.6,73.6,80.3
10170,0.9740253,High,5372.543020819911,5232.992876431119,1,Loyal High-Value Accounts,Low,93.4,66.5,99.5
11356,0.00013241444,Low,8876.25579671587,1.1753444368613712,1,Loyal High-Value Accounts,High,18.3,77.6,46.5
12786,0.9734982,High,484.0981621984725,471.2687017286509,1,Loyal High-Value Accounts,High,93.2,32.1,94.5
13874,3.3244552e-05,Low,19837.10108722158,0.6594755479292531,1,Loyal High-Value Accounts,Moderate,5.3,92.1,36.6
14896,0.0034161182,Low,1457.8706770388917,4.980258570637823,0,Disengaged At-Risk Accounts,Low,66.1,43.2,67.8
13721,8.0894315e-05,Low,3572.718000270837,0.28901257543876396,1,Loyal High-Value Accounts,Moderate,13.0,61.5,24.3
13613,0.0001591166,Low,374.0143377738899,0.05951188709999932,1,Loyal High-Value Accounts,High,20.6,29.9,10.3
10988,7.3721144e-06,Low,11212.137912212702,0.08265716331565205,1,Loyal High-Value Accounts,High,0.4,82.3,12.3
12683,0.005055082,Low,20021.8285674795,101.21198581110622,1,Loyal High-Value Accounts,Moderate,71.2,92.3,91.7
14851,0.0030611341,Low,177.01976114700022,0.5418812334786897,1,Loyal High-Value Accounts,Moderate,64.6,16.0,33.1
14550,3.5529407e-05,Low,17719.699358009173,0.6295704084021335,1,Loyal High-Value Accounts,Moderate,5.9,90.1,35.5
11641,0.985698,High,4085.256768466002,4026.829363640322,0,Disengaged At-Risk Accounts,Moderate,95.7,62.7,99.3
11291,0.94537675,High,-32.34992735580282,0.0,0,Disengaged At-Risk Accounts,Low,90.5,2.8,2.8
13682,3.497239e-05,Low,2879.329141853073,0.10069701787406675,1,Loyal High-Value Accounts,High,5.8,58.3,13.6
11381,0.9870055,High,-404.407895842789,0.0,0,Disengaged At-Risk Accounts,Moderate,96.0,2.8,2.8
11934,0.00043920774,Low,129.50640801571606,0.056880216645917275,1,Loyal High-Value Accounts,Moderate,35.0,12.1,10.2
10580,0.008084486,Low,79.42777679662616,0.6421327684795575,0,Disengaged At-Risk Accounts,Low,76.1,9.3,36.0
14352,0.0005000367,Low,5928.104567945439,2.9642698132509953,1,Loyal High-Value Accounts,High,37.1,68.0,60.9
13161,0.0034477124,Low,5353.408966389207,18.457014470688463,1,Loyal High-Value Accounts,Low,66.2,66.3,82.5
12031,0.00089464505,Low,23540.381110598035,21.060285538322297,1,Loyal High-Value Accounts,High,46.3,95.4,83.6
10893,0.00094025553,Low,3486.544294220669,3.2782425522298944,1,Loyal High-Value Accounts,Moderate,47.1,61.1,62.3
14153,0.7528631,High,-405.8637732418494,0.0,0,Disengaged At-Risk Accounts,Low,89.9,2.8,2.8
10781,0.0005097946,Low,308.2967645246104,0.15716803403008178,1,Loyal High-Value Accounts,Moderate,37.3,27.3,17.3
10160,0.00048450535,Low,8330.607281523673,4.0362237811553605,1,Loyal High-Value Accounts,High,36.5,75.8,65.5
10003,0.00206039,Low,190.8172028644905,0.3931578714042806,1,Loyal High-Value Accounts,High,58.9,17.1,28.2
12264,8.7169195e-05,Low,17832.64877942495,1.5544576471505585,1,Loyal High-Value Accounts,High,13.8,90.3,51.1
13217,0.98327994,High,-236.0674779010537,0.0,0,Disengaged At-Risk Accounts,Low,95.2,2.8,2.8
12110,0.00033173373,Low,19405.171349484193,6.437349776681631,1,Loyal High-Value Accounts,High,31.1,91.6,70.9
10850,0.008135033,Low,3638.236051301814,29.597169757278166,1,Loyal High-Value Accounts,Moderate,76.2,61.6,86.4
12738,0.009387086,Low,2291.4306304354086,21.509856724517444,0,Disengaged At-Risk Accounts,Low,77.7,54.1,83.8
12467,0.0005211703,Low,1103.1261846712955,0.5749166317905724,1,Loyal High-Value Accounts,Low,37.8,39.8,34.1
13940,0.008036122,Low,220.67123058014104,1.773340870376187,1,Loyal High-Value Accounts,High,76.1,20.1,53.3
13892,0.007845753,Low,214.66816410572824,1.6842333651725387,0,Disengaged At-Risk Accounts,Low,75.8,19.6,52.4
11597,0.0015495702,Low,178.94956164462803,0.2772949150332811,1,Loyal High-Value Accounts,High,54.9,16.2,23.8
11777,7.144252e-05,Low,11139.785425176731,0.7958543282659153,1,Loyal High-Value Accounts,High,11.9,82.2,40.3
11914,0.99899036,High,-479.4166120158058,0.0,0,Disengaged At-Risk Accounts,Low,99.5,2.8,2.8
11044,0.002391311,Low,351.8869983039495,0.8414712875246859,1,Loyal High-Value Accounts,Moderate,61.0,28.9,41.1
13799,0.00010539831,Low,1726.573995269209,0.1819779758633562,0,Disengaged At-Risk Accounts,Moderate,15.8,46.7,18.8
11545,0.99061733,High,-242.0594387633316,0.0,0,Disengaged At-Risk Accounts,Low,96.8,2.8,2.8
12737,0.00023716899,Low,212.0504289889878,0.050291786409330415,1,Loyal High-Value Accounts,High,26.5,19.2,9.4
13950,0.0005401174,Low,4059.7347436592822,2.192733309213483,1,Loyal High-Value Accounts,Moderate,38.3,62.5,56.4
14759,0.00046724852,Low,14842.92154596851,6.935333168013273,1,Loyal High-Value Accounts,High,35.8,87.1,71.9
10054,0.000659377,Low,13226.06582787042,8.720963913064928,1,Loyal High-Value Accounts,Moderate,41.5,84.8,74.6
11797,0.0017710219,Low,194.60011437939076,0.34464105791986516,1,Loyal High-Value Accounts,Moderate,57.0,17.5,26.5
13589,0.00093522004,Low,7105.358212921198,6.645073414661453,1,Loyal High-Value Accounts,Moderate,47.0,72.2,71.4
11912,0.00013356066,Low,5289.282504044146,0.7064400877423113,1,Loyal High-Value Accounts,Moderate,18.4,66.1,38.0
12307,0.9651653,High,1075.2236257678062,1037.7685516730426,0,Disengaged At-Risk Accounts,Low,92.1,39.6,96.6
12554,0.00065405894,Low,1401.450284148029,0.9166310850426728,1,Loyal High-Value Accounts,Low,41.3,42.6,42.6
12801,0.00029405582,Low,998.2353564962627,0.2935369151225173,1,Loyal High-Value Accounts,Moderate,29.2,38.7,24.4
10937,0.0002689804,Low,150.9218097382478,0.040595008004882284,1,Loyal High-Value Accounts,Low,28.2,13.8,8.6
14257,0.00010346465,Low,16558.499574229947,1.7132193367871424,1,Loyal High-Value Accounts,Moderate,15.6,89.0,52.8
10825,7.353725e-05,Low,7557.870311527323,0.5557850160969261,1,Loyal High-Value Accounts,Moderate,12.1,73.6,33.5
14881,0.001468087,Low,206.7952303611267,0.30359338200376557,1,Loyal High-Value Accounts,High,54.2,18.6,25.0
13179,0.00040040986,Low,22268.165930507246,8.916393183528802,1,Loyal High-Value Accounts,High,33.8,94.3,74.9
13402,0.0067315055,Low,358.89204920507206,2.415883805190484,1,Loyal High-Value Accounts,Moderate,74.1,29.3,57.8
11390,0.11117359,Low,2026.1293251357697,225.2520759608273,1,Loyal High-Value Accounts,High,88.1,51.1,93.2
13565,0.001622183,Low,11228.590551748783,18.21482888183715,1,Loyal High-Value Accounts,Low,55.5,82.4,82.4
11807,0.00013636908,Low,30894.644790146387,4.213074367626647,1,Loyal High-Value Accounts,Moderate,18.7,99.3,66.0
10885,7.305693e-05,Low,13026.625746208125,0.9516852849852678,1,Loyal High-Value Accounts,High,12.0,84.4,43.1
14056,0.0010803826,Low,250.67289659617404,0.2708226396163785,1,Loyal High-Value Accounts,Moderate,49.4,22.7,23.4
13647,0.014053052,Low,-32.34992735580282,0.0,0,Disengaged At-Risk Accounts,Moderate,81.6,2.8,2.8
13732,0.00037906933,Low,7181.228197640088,2.722183361010725,1,Loyal High-Value Accounts,Low,32.9,72.4,59.4
11608,0.00025126294,Low,4179.815074042067,1.0502326387610672,1,Loyal High-Value Accounts,High,27.1,63.0,44.7
11595,0.00486587,Low,108.99294723471778,0.5303454990516073,1,Loyal High-Value Accounts,Moderate,70.6,11.1,32.7
10772,0.00010580039,Low,1323.7043673317373,0.14004843947831025,1,Loyal High-Value Accounts,High,15.8,42.0,16.3
12612,0.00015963784,Low,95.05349005089406,0.015174134068475242,1,Loyal High-Value Accounts,Moderate,20.7,10.2,6.3
13783,0.02798207,Low,3094.865571757615,86.60074252991352,0,Disengaged At-Risk Accounts,Low,85.7,59.9,91.2
13225,6.6759225e-05,Low,6112.432397346969,0.4080612488844839,1,Loyal High-Value Accounts,High,11.0,68.7,28.8
12274,0.008392929,Low,133.85025283919515,1.1233956820295374,1,Loyal High-Value Accounts,Low,76.6,12.4,45.9
11869,0.007576772,Low,7.720079452059428,0.05849328192136355,0,Disengaged At-Risk Accounts,Low,75.4,5.7,10.3
11086,0.00011100942,Low,2938.354142557072,0.32618499958860014,1,Loyal High-Value Accounts,High,16.4,58.7,25.9
10011,0.0112506645,Low,-21.467126567526577,0.0,0,Disengaged At-Risk Accounts,Low,79.6,2.8,2.8
13850,0.00014927382,Low,980.1641241029846,0.14631284587327936,1,Loyal High-Value Accounts,High,19.8,38.5,16.6
11326,0.002991914,Low,833.1468886067083,2.492703882280721,1,Loyal High-Value Accounts,Low,64.2,37.2,58.2
13391,0.0003940058,Low,6975.125211331924,2.748239747685091,1,Loyal High-Value Accounts,High,33.5,71.8,59.5
11464,0.013129443,Low,574.76734384834,7.546375039211811,0,Disengaged At-Risk Accounts,Low,81.0,33.5,73.1
10807,0.0021352791,Low,345.28534599309614,0.7372805906871261,1,Loyal High-Value Accounts,Moderate,59.4,28.7,39.0
14508,0.000109200235,Low,810.6918674522132,0.08852774233634629,1,Loyal High-Value Accounts,High,16.2,37.0,12.7
14169,0.0052871285,Low,2063.2836054923964,10.908845555502916,1,Loyal High-Value Accounts,Moderate,71.7,51.7,76.9
14021,0.00035915716,Low,33145.18402766812,11.904330114249131,1,Loyal High-Value Accounts,High,32.0,99.6,77.8
12109,0.99719584,High,340.0269807776619,339.0734906790862,0,Disengaged At-Risk Accounts,Low,98.7,28.6,93.9
14368,0.0006717447,Low,9961.924564433042,6.691869986761339,1,Loyal High-Value Accounts,Moderate,41.6,79.5,71.5
13841,0.00065798906,Low,593.7838662599797,0.3907032888571621,1,Loyal High-Value Accounts,Moderate,41.4,33.8,28.2
12235,4.749359e-05,Low,2827.286283634719,0.13427797955369153,1,Loyal High-Value Accounts,High,7.8,58.1,15.9
13212,0.0003315478,Low,361.2826929252043,0.11978248554525964,1,Loyal High-Value Accounts,High,31.0,29.4,15.0
10964,5.168414e-05,Low,27418.088867424547,1.4170803210735006,1,Loyal High-Value Accounts,High,8.6,98.1,49.5
13416,2.4502764e-05,Low,16970.786364199597,0.41583117424678884,1,Loyal High-Value Accounts,Moderate,3.4,89.5,29.1
14002,0.9865759,High,-254.67534804078437,0.0,0,Disengaged At-Risk Accounts,Low,95.9,2.8,2.8
10399,0.03008736,Low,20.11089823536625,0.6050838200394467,0,Disengaged At-Risk Accounts,Low,85.9,6.3,34.8
12633,0.03225368,Low,48.471702043907115,1.5633907128829925,1,Loyal High-Value Accounts,Moderate,86.2,7.8,51.2
15000,8.093167e-05,Low,8590.196568202467,0.6952189521715134,1,Loyal High-Value Accounts,Moderate,13.0,76.8,37.7
12997,0.00015788546,Low,5289.308332289224,0.8351048640837198,1,Loyal High-Value Accounts,Low,20.5,66.1,40.9
10705,0.00031764928,Low,24089.803742454467,7.652108706453668,1,Loyal High-Value Accounts,High,30.3,96.0,73.3
10432,4.4349108e-05,Low,10086.608396414686,0.44733208579145467,1,Loyal High-Value Accounts,High,7.3,79.9,30.2
14812,0.014080086,Low,5742.642463425264,80.85689855578529,1,Loyal High-Value Accounts,Moderate,81.6,67.1,91.0
10293,8.994269e-05,Low,1247.5603881706033,0.11220893556063666,1,Loyal High-Value Accounts,Low,14.2,41.1,14.5
13386,0.0014558905,Low,12995.210919930325,18.91960386949269,1,Loyal High-Value Accounts,High,54.0,84.4,82.8
10146,0.00029309327,Low,20819.796675771253,6.102142243221035,1,Loyal High-Value Accounts,Low,29.2,93.5,70.2
14862,0.0018470902,Low,1791.5443204186413,3.309143956375914,1,Loyal High-Value Accounts,Low,57.5,47.9,62.4
12034,0.32855114,Medium,1559.4185623688875,512.3487517176794,0,Disengaged At-Risk Accounts,Low,89.0,44.3,94.8
13742,0.0043731877,Low,158.57785544488127,0.6934907213572553,1,Loyal High-Value Accounts,High,69.1,14.4,37.6
14338,2.2784196e-05,Low,20920.00165651746,0.47664540985190545,1,Loyal High-Value Accounts,Low,3.0,93.8,31.2
11166,0.9452906,High,-136.9813025742612,0.0,1,Loyal High-Value Accounts,Low,90.5,2.8,2.8
13501,0.030081717,Low,2155.588903411327,64.84381600190704,0,Disengaged At-Risk Accounts,Low,85.8,52.8,90.3
12051,6.748057e-05,Low,161.27779964910238,0.010883117941963533,1,Loyal High-Value Accounts,Moderate,11.2,14.6,6.0
13761,0.0001667755,Low,1666.539769687832,0.2779380011191181,1,Loyal High-Value Accounts,Low,21.2,45.9,23.8
12625,0.0004324995,Low,11684.884001643779,5.053706602435195,1,Loyal High-Value Accounts,High,34.8,82.9,68.0
12614,8.733811e-05,Low,11314.701265897442,0.9882045878330242,1,Loyal High-Value Accounts,Low,13.8,82.5,43.8
10340,0.00277231,Low,8773.888158339203,24.323938320733113,1,Loyal High-Value Accounts,Moderate,63.1,77.3,85.0
14117,0.002201641,Low,3320.0047483953235,7.309458502734131,1,Loyal High-Value Accounts,Low,60.0,60.7,72.6
13915,9.703542e-05,Low,410.86014255358754,0.03986798776588959,0,Disengaged At-Risk Accounts,Low,15.0,30.7,8.5
12974,0.0005372733,Low,8585.580962627228,4.612803411182462,1,Loyal High-Value Accounts,High,38.2,76.8,66.9
10266,0.0002668613,Low,27253.360004325015,7.272866724347035,1,Loyal High-Value Accounts,Moderate,28.0,97.9,72.5
12425,0.45486915,Medium,-134.26233604763976,0.0,1,Loyal High-Value Accounts,Moderate,89.3,2.8,2.8
11263,0.0058681224,Low,2233.905410051547,13.108830481828353,0,Disengaged At-Risk Accounts,Low,72.8,53.6,78.6
11772,4.9132e-05,Low,3065.1887779882222,0.15059885142746904,1,Loyal High-Value Accounts,High,8.1,59.7,16.9
13512,0.015283812,Low,8214.405616679893,125.54742980170279,1,Loyal High-Value Accounts,Low,82.3,75.6,92.2
10272,2.744501e-05,Low,3060.7461273051085,0.08400220913075891,1,Loyal High-Value Accounts,High,4.1,59.7,12.4
10697,0.00080294814,Low,10685.64623381677,8.580019763951405,1,Loyal High-Value Accounts,Moderate,44.4,81.3,74.4
10748,0.09187919,Low,606.9221549269895,55.76351538958496,0,Disengaged At-Risk Accounts,Low,87.9,34.1,89.8
10245,0.0004021395,Low,14733.824156478653,5.925052676184609,1,Loyal High-Value Accounts,Moderate,33.9,87.0,69.9
10318,0.00024036701,Low,467.78137266958805,0.1124392088489858,1,Loyal High-Value Accounts,High,26.7,31.8,14.5
10477,0.00020143509,Low,254.4954623462642,0.05126431643242009,0,Disengaged At-Risk Accounts,Low,24.1,23.2,9.5
12033,0.033877794,Low,-322.43860748986316,0.0,0,Disengaged At-Risk Accounts,Low,86.4,2.8,2.8
10958,0.0005570079,Low,1750.4416513283377,0.975009842904648,0,Disengaged At-Risk Accounts,Moderate,38.8,47.2,43.5
14902,6.2125866e-05,Low,3460.114428182563,0.21496260514423782,1,Loyal High-Value Accounts,High,10.3,61.1,20.9
10814,0.0035771688,Low,227.54399120992446,0.813963265545395,1,Loyal High-Value Accounts,Moderate,66.7,20.9,40.7
14302,0.00029643238,Low,10909.638420523599,3.2339700753933696,1,Loyal High-Value Accounts,Low,29.4,81.8,62.1
11915,0.00026060527,Low,244.16033013040004,0.0636294695064488,1,Loyal High-Value Accounts,Moderate,27.6,22.2,10.7
13811,0.0006122765,Low,8036.966650309648,4.920845729664237,1,Loyal High-Value Accounts,Moderate,40.2,75.0,67.7
14743,0.00045594483,Low,1723.3594560756721,0.7857568307664073,1,Loyal High-Value Accounts,Moderate,35.4,46.7,40.0
13488,0.00011689003,Low,10366.178463245866,1.2117028817986386,1,Loyal High-Value Accounts,High,16.8,80.5,47.0
11298,0.0033831755,Low,1001.9214276953023,3.389675996980941,1,Loyal High-Value Accounts,High,65.8,38.7,62.9
14193,0.0007834862,Low,1229.2183143398302,0.9630755557733262,1,Loyal High-Value Accounts,High,44.2,40.8,43.3
11805,0.00025155203,Low,2171.2904407629208,0.5461925220911334,1,Loyal High-Value Accounts,Moderate,27.2,53.0,33.2
10759,0.001730778,Low,123.2763682617462,0.213364028787102,1,Loyal High-Value Accounts,High,56.8,11.7,20.8
10251,3.477289e-05,Low,7525.133216250446,0.26167062349760606,1,Loyal High-Value Accounts,Moderate,5.7,73.5,23.0
12462,0.98874354,High,2077.7888211024674,2054.4002818810113,0,Disengaged At-Risk Accounts,Low,96.4,51.9,98.5
10546,0.94939774,High,3558.8708100691274,3378.7839138123027,0,Disengaged At-Risk Accounts,Moderate,90.8,61.4,99.2
13242,0.00012142906,Low,6149.441920090329,0.7467209551255428,1,Loyal High-Value Accounts,High,17.2,68.8,39.3
10739,0.033171006,Low,88.69625582290746,2.942143993903933,0,Disengaged At-Risk Accounts,Low,86.3,9.9,60.8
10311,0.0007821028,Low,143.77542443213747,0.11244716375659676,0,Disengaged At-Risk Accounts,Low,44.2,13.2,14.5
10131,1.2862766e-05,Low,30927.986916312813,0.3978194646775038,1,Loyal High-Value Accounts,High,1.2,99.3,28.4
12942,0.00020023597,Low,28096.772860958856,5.6259845341058305,1,Loyal High-Value Accounts,High,24.0,98.6,69.3
11132,0.9934788,High,-256.6582947512442,0.0,0,Disengaged At-Risk Accounts,Low,97.4,2.8,2.8
11450,0.0056605604,Low,216.10888279997477,1.223297394379072,1,Loyal High-Value Accounts,High,72.4,19.8,47.2
13343,0.00092283764,Low,1851.4494307451916,1.7085872304394922,1,Loyal High-Value Accounts,Moderate,46.7,48.7,52.7
10016,4.6131223e-05,Low,25356.93746287648,1.1697465345746676,1,Loyal High-Value Accounts,High,7.5,96.6,46.4
13233,0.0075628003,Low,129.78781822268817,0.9815593519604282,0,Disengaged At-Risk Accounts,Low,75.3,12.2,43.6
12770,0.0016916477,Low,119.93381758203834,0.20288576532859745,0,Disengaged At-Risk Accounts,Low,56.2,11.5,20.2
13469,0.9940708,High,-376.8409080325549,0.0,0,Disengaged At-Risk Accounts,Low,97.6,2.8,2.8
10921,0.00017767753,Low,20749.32548616826,3.6866889349598826,1,Loyal High-Value Accounts,Moderate,21.9,93.2,64.2
13030,0.002515478,Low,319.4774715186771,0.8036385701575198,0,Disengaged At-Risk Accounts,Low,61.8,27.9,40.5
11373,0.94610023,High,-464.26946061241307,0.0,0,Disengaged At-Risk Accounts,Low,90.6,2.8,2.8
13588,0.0103858635,Low,154.5651910331654,1.6052929732868708,0,Disengaged At-Risk Accounts,Low,78.9,14.0,51.7
12545,0.00045985286,Low,1324.4541238512616,0.6090540184347903,0,Disengaged At-Risk Accounts,Moderate,35.6,42.0,34.9
13599,0.9836024,High,331.8972372233718,326.4549206111536,1,Loyal High-Value Accounts,Moderate,95.3,28.3,93.7
10039,0.008965693,Low,3094.6892877512614,27.746035366221662,1,Loyal High-Value Accounts,Moderate,77.2,59.9,85.9
10364,0.0035627102,Low,190.97601902984488,0.6803922201072411,1,Loyal High-Value Accounts,High,66.6,17.2,37.2
14230,0.00031883255,Low,20518.391497367345,6.541931082285992,1,Loyal High-Value Accounts,High,30.4,92.6,71.2
10183,0.078056164,Low,2011.3206239571348,156.99597265288253,0,Disengaged At-Risk Accounts,Low,87.7,51.0,92.7
13034,8.5289714e-05,Low,20292.35180822121,1.7307288770778708,1,Loyal High-Value Accounts,High,13.5,92.4,53.1
12984,9.812307e-05,Low,290.65239882718635,0.028519705565270233,1,Loyal High-Value Accounts,Moderate,15.2,26.1,7.4
11195,0.00092263764,Low,8249.332312958704,7.611144516282479,1,Loyal High-Value Accounts,Low,46.7,75.7,73.2
12853,0.00072211615,Low,2155.8476068200716,1.5567723747454851,1,Loyal High-Value Accounts,Low,42.8,52.8,51.1
14842,0.986317,High,-126.92210256101538,0.0,0,Disengaged At-Risk Accounts,Low,95.8,2.8,2.8
11122,3.533835e-05,Low,15948.01397093364,0.5635765179100606,1,Loyal High-Value Accounts,High,5.9,88.5,33.7
10996,0.00043687646,Low,3023.6436665878764,1.3209587532633338,0,Disengaged At-Risk Accounts,Moderate,34.9,59.5,48.5
12236,4.7145088e-05,Low,7453.335942640533,0.3513881758689184,1,Loyal High-Value Accounts,Moderate,7.7,73.2,26.9
12668,4.953598e-05,Low,36773.897984453055,1.8216311418615565,1,Loyal High-Value Accounts,High,8.1,99.9,53.8
13943,0.000116063675,Low,20716.550923761486,2.404439029298653,1,Loyal High-Value Accounts,High,16.8,93.1,57.8
13224,0.0007386731,Low,406.99116498799754,0.30063342011914007,1,Loyal High-Value Accounts,Moderate,43.2,30.7,24.8
11183,0.021367064,Low,20422.641261834997,436.3718777003832,1,Loyal High-Value Accounts,Moderate,84.6,92.5,94.3
14315,3.0054476e-05,Low,1411.4025541224314,0.04241896440908391,1,Loyal High-Value Accounts,High,4.6,42.7,8.7
14428,0.00057999714,Low,14436.463866441227,8.373107760724592,1,Loyal High-Value Accounts,High,39.3,86.6,74.2
10615,0.00018005358,Low,7721.498264396057,1.3902834277111995,1,Loyal High-Value Accounts,Moderate,22.2,74.0,49.3
11022,0.0028315494,Low,220.24410155205115,0.6236320500132473,1,Loyal High-Value Accounts,Moderate,63.4,20.1,35.4
11467,0.00428354,Low,157.28929304540384,0.673754970600567,0,Disengaged At-Risk Accounts,Moderate,68.8,14.3,37.0
